Joke	Task 1 Label	Task 2 Label
no era ni siquiera una broma sobre el holocausto, era comentando la típica broma de cuántos judíos caben en un cenicero	dark	misdirection\nescalation
Esa persona tuvo que dimitir y te lo digo, Manuela Carmena, Ada Colau, toda esa mierda para adelante. Pero pienso que aquí no estuvieron a la altura.	topical	misdirection\nescalation\nsubversion
Pidieron que dimitiera a esa persona. Y la llamada izquierda radical, la llamada izquierda radical comportándose aquí en nivel Ned Flanders.	dark	establishing context\nrepetition\npunchline
Y lo gracioso es que esa persona, Guillermo Zapata, actualmente por supuesto no es concejal de cultura del Ayuntamiento de Madrid, pero sigue ocupando otro puesto dentro del Ayuntamiento. Como diciendo, por supuesto, el Ayuntamiento de Madrid no puede permitirse que su concejal de cultura apoye el holocausto, pero sí que tenemos otros puestos para que la gente nazi nos ayude a gobernar esta ciudad.	satire/parody/irony	establishing context\ncallback\nwrap-up
Estoy más gordo también, ya lo sé. El negro no hace milagros, amigos.	self-deprecating	escalation\nmeta-humor
Pero tampoco hago nada por arreglarlo, ¿sabes? No voy al gimnasio porque tengo dignidad.	dark	establishing context\npunchline\ntiming
Era una final de Champions entre el Madrid y el Atlético de Madrid. Y Cristiano Ronaldo marcó un gol. Y se quitó la camiseta. Y tenía un cuerpo completamente musculado, todo fibroso, sudoroso, ¿sabes? Y fue corriendo junto a la grada y empezó a hacer postulites. Todo el mundo se volvió loco gritando. ¡Dios, esta es la escena más gay que he visto en mi vida!	observational/anecdotal	establishing context\nescalation\nredirection
Si en ese momento Cristiano Ronaldo recoge toda esa energía gay del estadio y les grita ¡Y ahora quiero que todos bajéis a comerme la polla!	dark	establishing context\nredirection\npunchline
Tendrían que hacerlo. Habría un momento de duda, de plan ¿Qué ha dicho? ¿Qué?	surreal/absurdism	establishing context\nredirection\npunchline
Digo, joder, ya, es que ni Messi juega con esa presión, no me jodas Digo, tener hijos, eso es muy antiguo ya, eso ya no se lleva a tener hijos Eso es muy antiguo, eso es como llamar de noche para gastar menos O como enseñar la casa, eso es muy antiguo	satire/parody/irony	subversion\npunchline\redirection
Yo creo que lo mejor es tener muchos, como Julio Iglesias. Julio Iglesias puede ser hijo hasta de sí mismo, ¿sabes lo que te digo?	dark	establishing context\nrepetion\npunchline
Yo de momento he decidido que no los voy a tener. ¿Por qué? Porque hace muy poquito uno de mis mejores amigos ha tenido un niño, ha ido a verlo al hospital, entonces claro, su mujer, padre, se coge al niño, se lo pone aquí, que hacen esto, ¿cómo se llama lo que hacen? El piel con piel, esto, ¿no? se lo pone aquí, se le queda mirando al niño recién nacido, recién nacido con el cordón ahí recién cortado y le dice te voy a querer tanto que ninguna mujer será suficiente para	satire/parody/irony	establishing context\nescalation\nnon-line\npunchline
ti coño pero por qué vas a condenar a esa criatura a la misoginia pero ese niño va a ser taxista por lo menos por qué le haces esto por qué	dark	establishing context\nwrap-up
Bueno, la siguiente canción va al principio, pero la hago ahora.	dry	callback
Es no tirar los chistes que sobraban Y así ganar, y así ganar más tiempo	dry	meta-humor
Ya me veis Yo soy más guapo en persona que en animal o cosa Y pensaba que tenía miedo escénico Hasta que actué en un escenario a ras del suelo Y descubrí que lo que tengo es vértigo	self-deprecating	establishing context\nescalation\npunchline
Aprendí a tocar la guitarra a distancia Porque me dejé las uñas muy, muy largas Cuando está un re, hago mi, hago un la Y aquí falta un trozo, la, la, la, la	observational/anecdotal	non-line\meta-humor
